DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:35:55.632, 0, 0, 0, -72, 0, 0,0
23:35:55.680, 0, 0, 0, -72, 0, 0,0
23:35:55.743, 0, 0, 0, -72, 0, 0,0
23:35:55.776, 0, 0, 0, -72, 0, 0,0
23:35:55.824, 0, 0, 0, -72, 0, 0,0
23:35:55.856, 0, 0, 0, -72, 0, 0,0
23:35:55.888, 0, 0, 0, -72, 0, 0,0
23:35:55.904, 0, 0, 0, -72, 0, 0,0
23:35:55.968, 0, 0, 0, -72, 0, 0,0
23:35:56.000, 0, 0, 0, -72, 0, 0,0
23:35:56.032, 0, 0, 0, -72, 0, 0,0
23:35:56.080, 0, 0, 0, -72, 0, 0,0
23:35:56.112, 0, 0, 0, -72, 0, 0,0
23:35:56.144, 0, 0, 0, -72, 0, 0,0
23:35:56.176, 0, 0, 0, -72, 0, 0,0
23:35:56.194, 0, 0, 0, -72, 0, 0,0
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:38:24.540, 0, 0, 1, -66, 0, 0,0
23:38:24.588, 0, 0, 1, -66, 0, 0,0
23:38:24.620, 0, 0, 1, -66, 0, 0,0
23:38:24.668, 0, 0, 1, -66, 0, 0,0
23:38:24.700, 0, 0, 1, -66, 0, 0,0
23:38:24.732, 0, 0, 1, -66, 0, 0,0
23:38:24.764, 0, 0, 1, -66, 0, 0,0
23:38:24.812, 0, 0, 1, -66, 0, 0,0
23:38:24.844, 0, 0, 1, -66, 0, 0,0
23:38:24.876, 0, 0, 1, -66, 0, 0,0
23:38:24.924, 0, 0, 1, -66, 0, 0,0
23:38:24.956, 0, 0, 1, -66, 0, 0,0
23:38:24.988, 0, 0, 1, -66, 0, 0,0
23:38:25.036, 0, 0, 1, -66, 0, 0,0
23:38:25.068, 0, 0, 1, -66, 0, 0,0
23:38:25.100, 0, 0, 1, -66, 0, 0,0
23:38:25.180, 0, 0, 1, -66, 0, 0,0
23:38:25.212, 0, 0, 1, -66, 0, 0,0
23:38:25.244, 0, 0, 1, -66, 0, 0,0
23:38:25.277, 0, 0, 1, -66, 0, 0,0
23:38:25.324, 0, 0, 1, -66, 0, 0,0
23:38:25.356, 0, 0, 1, -66, 0, 0,0
23:38:25.388, 0, 0, 1, -66, 0, 0,0
23:38:25.420, 0, 0, 1, -66, 0, 0,0
23:38:25.468, 0, 0, 1, -66, 0, 0,0
23:38:25.500, 0, 0, 1, -66, 0, 0,0
23:38:25.533, 0, 0, 1, -66, 0, 0,0
23:38:25.564, 0, 0, 1, -66, 0, 0,0
23:38:25.612, 0, 0, 1, -66, 0, 0,0
23:38:25.644, 0, 0, 1, -66, 0, 0,0
23:38:25.678, 0, 0, 1, -66, 0, 0,0
23:38:25.724, 0, 0, 1, -66, 0, 0,0
23:38:25.756, 0, 0, 1, -66, 0, 0,0
23:38:25.788, 0, 0, 1, -66, 0, 0,0
23:38:25.836, 0, 0, 1, -66, 0, 0,0
23:38:25.868, 0, 0, 1, -66, 0, 0,0
23:38:25.900, 0, 0, 1, -66, 0, 0,0
23:38:25.932, 0, 0, 1, -66, 0, 0,0
23:38:25.981, 0, 0, 1, -66, 0, 0,0
23:38:26.013, 0, 0, 1, -66, 0, 0,0
23:38:26.045, 0, 0, 1, -66, 0, 0,0
23:38:26.076, 0, 0, 1, -66, 0, 0,0
23:38:26.124, 0, 0, 1, -66, 0, 0,0
23:38:26.156, 0, 0, 1, -66, 0, 0,0
23:38:26.188, 0, 0, 1, -66, 0, 0,0
23:38:26.220, 0, 0, 1, -66, 0, 0,0
23:38:26.268, 0, 0, 1, -66, 0, 0,0
23:38:26.300, 0, 0, 1, -66, 0, 0,0
23:38:26.332, 0, 0, 1, -66, 0, 0,0
23:38:26.364, 0, 0, 1, -66, 0, 0,0
23:38:26.412, 0, 0, 1, -66, 0, 0,0
23:38:26.444, 0, 0, 1, -66, 0, 0,0
23:38:26.476, 0, 0, 1, -66, 0, 0,0
23:38:26.525, 0, 0, 1, -66, 0, 0,0
23:38:26.556, 0, 0, 1, -66, 0, 0,0
23:38:26.588, 0, 0, 1, -66, 0, 0,0
23:38:26.620, 0, 0, 1, -66, 0, 25,0
23:38:26.668, 0, 0, 1, -66, 0, 25,0
23:38:26.700, 0, 0, 1, -66, 0, 25,0
23:38:26.732, 0, 0, 1, -66, 0, 25,0
23:38:26.780, 0, 0, 1, -66, 0, 25,0
23:38:26.813, 0, 0, 1, -66, 0, 25,0
23:38:26.844, 0, 0, 1, -66, 0, 25,0
23:38:26.876, 0, 0, 1, -66, 0, 25,0
23:38:26.924, 0, 0, 1, -66, 0, 25,0
23:38:26.989, 0, 0, 1, -66, 0, 25,0
23:38:27.069, 0, 0, 1, -66, 0, 25,0
23:38:27.100, 0, 0, 1, -66, 0, 25,0
23:38:27.132, 0, 0, 1, -66, 0, 25,0
23:38:27.164, 0, 0, 1, -66, 0, 25,0
23:38:27.212, 0, 0, 1, -66, 0, 25,0
23:38:27.245, 0, 0, 1, -66, 0, 25,0
23:38:27.292, 0, 0, 1, -66, 0, 25,0
23:38:27.356, 0, 0, 1, -66, 0, 25,0
23:38:27.389, 0, 0, 1, -66, 0, 25,0
23:38:27.420, 0, 0, 1, -66, 0, 25,0
23:38:27.468, 0, 0, 1, -66, 0, 25,0
23:38:27.500, 0, 0, 1, -66, 0, 25,0
23:38:27.532, 0, 0, 1, -66, 0, 25,0
23:38:27.580, 0, 0, 1, -66, 0, 25,0
23:38:27.613, 0, 0, 1, -66, 0, 25,0
23:38:27.645, 0, 0, 1, -66, 0, 25,0
23:38:27.676, 0, 0, 1, -66, 0, 25,0
23:38:27.724, 0, 0, 1, -66, 0, 25,0
23:38:27.756, 0, 0, 1, -66, 0, 25,0
23:38:27.789, 0, 0, 1, -66, 0, 25,0
23:38:27.821, 0, 0, 1, -66, 0, 25,0
23:38:27.868, 0, 0, 1, -66, 0, 25,0
23:38:27.900, 0, 0, 1, -66, 0, 25,0
23:38:27.932, 0, 0, 1, -66, 0, 25,0
23:38:27.965, 0, 0, 1, -66, 0, 25,0
23:38:28.012, 0, 0, 1, -66, 0, 25,0
23:38:28.045, 0, 0, 1, -66, 0, 25,0
23:38:28.077, 0, 0, 1, -66, 0, 25,0
23:38:28.108, 0, 0, 1, -66, 0, 25,0
23:38:28.156, 0, 0, 1, -66, 0, 25,0
23:38:28.188, 0, 0, 1, -66, 0, 25,0
23:38:28.221, 0, 0, 1, -66, 0, 25,0
23:38:28.269, 0, 0, 1, -66, 0, 25,0
23:38:28.300, 0, 0, 1, -66, 0, 25,0
23:38:28.332, 0, 0, 1, -66, 0, 25,0
23:38:28.380, 0, 0, 1, -66, 0, 25,0
23:38:28.445, 0, 0, 1, -66, 0, 25,0
23:38:28.477, 0, 0, 1, -66, 0, 25,0
23:38:28.525, 0, 0, 1, -66, 0, 25,0
23:38:28.556, 0, 0, 1, -66, 0, 25,0
23:38:28.588, 0, 0, 1, -66, 0, 25,0
23:38:28.621, 0, 0, 1, -66, 0, 25,0
23:38:28.668, 0, 0, 1, -66, 0, 25,0
23:38:28.701, 0, 0, 1, -66, 0, 0,0
23:38:28.813, 0, 0, 1, -66, 0, 0,0
23:38:28.844, 0, 0, 1, -66, 0, 0,0
23:38:28.877, 0, 0, 1, -66, 0, 0,0
23:38:28.909, 0, 0, 1, -66, 0, 0,0
23:38:28.957, 0, 0, 1, -66, 0, 0,0
23:38:28.988, 0, 0, 1, -66, 0, 0,0
23:38:29.020, 0, 0, 1, -66, 0, 0,0
23:38:29.068, 0, 0, 1, -66, 0, 0,0
23:38:29.101, 0, 0, 1, -66, 0, 0,0
23:38:29.132, 0, 0, 1, -66, 0, 0,0
23:38:29.165, 0, 0, 1, -66, 0, 0,0
23:38:29.212, 0, 0, 1, -66, 0, 0,0
23:38:29.245, 0, 0, 1, -66, 0, 0,0
23:38:29.277, 0, 0, 1, -66, 0, 0,0
23:38:29.325, 0, 0, 1, -66, 0, 0,0
23:38:29.357, 0, 0, 1, -66, 0, 0,0
23:38:29.388, 0, 0, 1, -66, 0, 0,0
23:38:29.421, 0, 0, 1, -66, 0, 0,0
23:38:29.468, 0, 0, 1, -66, 0, 0,0
23:38:29.501, 0, 0, 1, -66, 0, 0,0
23:38:29.533, 0, 0, 1, -66, 0, 0,0
23:38:29.564, 0, 0, 1, -66, 0, 0,0
23:38:29.612, 0, 0, 1, -66, 0, 0,0
23:38:29.645, 0, 0, 1, -66, 0, 0,0
23:38:29.677, 0, 0, 1, -66, 0, 0,0
23:38:29.708, 0, 0, 1, -66, 0, 0,0
23:38:29.756, 0, 0, 1, -66, 0, 0,0
23:38:29.788, 0, 0, 1, -66, 0, 0,0
23:38:29.821, 0, 0, 1, -66, 0, 0,0
23:38:29.868, 0, 0, 1, -66, 0, 0,0
23:38:29.901, 0, 0, 1, -66, 0, 0,0
23:38:29.933, 0, 0, 1, -66, 0, 0,0
23:38:29.965, 0, 0, 1, -66, 0, 0,0
23:38:30.013, 0, 0, 1, -66, 0, 0,0
23:38:30.045, 0, 0, 1, -66, 0, 0,0
23:38:30.076, 0, 0, 1, -66, 0, 0,0
23:38:30.124, 0, 0, 1, -66, 0, 0,0
23:38:30.157, 0, 0, 1, -66, 0, 0,0
23:38:30.189, 0, 0, 1, -66, 0, 0,0
23:38:30.220, 0, 0, 1, -66, 0, 0,0
23:38:30.269, 0, 0, 1, -66, 0, 0,0
23:38:30.301, 0, 0, 1, -66, 0, 0,0
23:38:30.333, 0, 0, 1, -66, 0, 0,0
23:38:30.365, 0, 0, 1, -66, 0, 0,0
23:38:30.412, 0, 0, 1, -66, 0, 0,0
23:38:30.445, 0, 0, 1, -66, 0, 0,0
23:38:30.477, 0, 0, 1, -66, 0, 0,0
23:38:30.508, 0, 0, 1, -66, 0, 0,0
23:38:30.557, 0, 0, 1, -66, 0, 0,0
23:38:30.589, 0, 0, 1, -66, 0, 0,0
23:38:30.621, 0, 0, 1, -66, 0, 0,0
23:38:30.669, 0, 0, 1, -66, 0, 0,0
23:38:30.700, 0, 0, 1, -66, 0, 0,0
23:38:30.732, 0, 0, 1, -66, 0, 0,0
23:38:30.764, 0, 0, 1, -66, 0, -25,0
23:38:30.812, 0, 0, 1, -66, 0, -25,0
23:38:30.876, 0, 0, 1, -66, 0, -25,0
23:38:30.924, 0, 0, 1, -66, 0, -25,0
23:38:30.957, 0, 0, 1, -66, 0, -25,0
23:38:30.989, 0, 0, 1, -66, 0, -25,0
23:38:31.021, 0, 0, 1, -66, 0, -25,0
23:38:31.069, 0, 0, 1, -66, 0, -25,0
23:38:31.133, 0, 0, 1, -66, 0, -25,0
23:38:31.165, 0, 0, 1, -66, 0, -25,0
23:38:31.213, 0, 0, 1, -66, 0, -25,0
23:38:31.245, 0, 0, 1, -66, 0, -25,0
23:38:31.277, 0, 0, 1, -66, 0, -25,0
23:38:31.308, 0, 0, 1, -66, 0, -25,0
23:38:31.357, 0, 0, 1, -66, 0, -25,0
23:38:31.389, 0, 0, 1, -66, 0, -25,0
23:38:31.421, 0, 0, 1, -66, 0, -25,0
23:38:31.453, 0, 0, 1, -66, 0, -25,0
23:38:31.500, 0, 0, 1, -66, 0, -25,0
23:38:31.533, 0, 0, 1, -66, 0, -25,0
23:38:31.566, 0, 0, 1, -66, 0, -25,0
23:38:31.613, 0, 0, 1, -66, 0, -25,0
23:38:31.645, 0, 0, 1, -66, 0, -25,0
23:38:31.677, 0, 0, 1, -66, 0, -25,0
23:38:31.709, 0, 0, 1, -66, 0, -25,0
23:38:31.758, 0, 0, 1, -66, 0, -25,0
23:38:31.789, 0, 0, 1, -66, 0, -25,0
23:38:31.821, 0, 0, 1, -66, 0, -25,0
23:38:31.869, 0, 0, 1, -66, 0, -25,0
23:38:31.901, 0, 0, 1, -66, 0, -25,0
23:38:31.933, 0, 0, 1, -66, 0, -25,0
23:38:31.964, 0, 0, 1, -66, 0, -25,0
23:38:32.013, 0, 0, 1, -66, 0, -25,0
23:38:32.044, 0, 0, 1, -66, 0, -25,0
23:38:32.077, 0, 0, 1, -66, 0, -25,0
23:38:32.109, 0, 0, 1, -66, 0, -25,0
23:38:32.157, 0, 0, 1, -66, 0, -25,0
23:38:32.189, 0, 0, 1, -66, 0, -25,0
23:38:32.221, 0, 0, 1, -66, 0, -25,0
23:38:32.253, 0, 0, 1, -66, 0, -25,0
23:38:32.301, 0, 0, 1, -66, 0, -25,0
23:38:32.335, 0, 0, 1, -66, 0, -25,0
23:38:32.365, 0, 0, 1, -66, 0, -25,0
23:38:32.413, 0, 0, 1, -66, 0, -25,0
23:38:32.445, 0, 0, 1, -66, 0, -25,0
23:38:32.477, 0, 0, 1, -66, 0, -25,0
23:38:32.525, 0, 0, 1, -66, 0, -25,0
23:38:32.589, 0, 0, 1, -66, 0, -25,0
23:38:32.621, 0, 0, 1, -66, 0, -25,0
23:38:32.669, 0, 0, 1, -66, 0, -25,0
23:38:32.701, 0, 0, 1, -66, 0, -25,0
23:38:32.733, 0, 0, 1, -66, 0, -25,0
23:38:32.765, 0, 0, 1, -66, 0, -25,0
23:38:32.813, 0, 0, 1, -66, 0, -25,0
23:38:32.845, 0, 0, 1, -66, 0, 0,0
23:38:32.877, 0, 0, 1, -66, 0, 0,0
23:38:32.957, 0, 0, 1, -66, 0, 0,0
23:38:32.989, 0, 0, 1, -66, 0, 0,0
23:38:33.037, 0, 0, 1, -66, 0, 0,0
23:38:33.053, 0, 0, 1, -66, 0, 0,0
23:38:33.101, 0, 0, 1, -66, 0, 0,0
23:38:33.133, 0, 0, 1, -66, 0, 0,0
23:38:33.165, 0, 0, 1, -66, 0, 0,0
23:38:33.213, 0, 0, 1, -66, 0, 0,0
23:38:33.245, 0, 0, 1, -66, 0, 0,0
23:38:33.277, 0, 0, 1, -66, 0, 0,0
23:38:33.325, 0, 0, 1, -66, 0, 0,0
23:38:33.357, 0, 0, 1, -66, 0, 0,0
23:38:33.389, 0, 0, 1, -66, 0, 0,0
23:38:33.421, 0, 0, 1, -66, 0, 0,0
23:38:33.469, 0, 0, 1, -66, 0, 0,0
23:38:33.501, 0, 0, 1, -66, 0, 0,0
23:38:33.533, 0, 0, 1, -66, 0, 0,0
23:38:33.565, 0, 0, 1, -66, 0, 0,0
23:38:33.613, 0, 0, 1, -66, 0, 0,0
23:38:33.645, 0, 0, 1, -66, 0, 0,0
23:38:33.677, 0, 0, 1, -66, 0, 0,0
23:38:33.709, 0, 0, 1, -66, 0, 0,0
23:38:33.757, 0, 0, 1, -66, 0, 0,0
23:38:33.789, 0, 0, 1, -66, 0, 0,0
23:38:33.821, 0, 0, 1, -66, 0, 0,0
23:38:33.853, 0, 0, 1, -66, 0, 0,0
23:38:33.901, 0, 0, 1, -66, 0, 0,0
23:38:33.933, 0, 0, 1, -66, 0, 0,0
23:38:33.965, 0, 0, 1, -66, 0, 0,0
23:38:33.997, 0, 0, 1, -66, 0, 0,0
23:38:34.045, 0, 0, 1, -66, 0, 0,0
23:38:34.077, 0, 0, 1, -66, 0, 0,0
23:38:34.109, 0, 0, 1, -66, 0, 0,0
23:38:34.157, 0, 0, 1, -66, 0, 0,0
23:38:34.190, 0, 0, 1, -66, 0, 0,0
23:38:34.221, 0, 0, 1, -66, 0, 0,0
23:38:34.253, 0, 0, 1, -66, 0, 0,0
23:38:34.301, 0, 0, 1, -66, 0, 0,0
23:38:34.333, 0, 0, 1, -66, 0, 0,0
23:38:34.365, 0, 0, 1, -66, 0, 0,0
23:38:34.413, 0, 0, 1, -66, 0, 0,0
23:38:34.445, 0, 0, 1, -66, 0, 0,0
23:38:34.477, 0, 0, 1, -66, 0, 0,0
23:38:34.509, 0, 0, 1, -66, 0, 0,0
23:38:34.557, 0, 0, 1, -66, 0, 0,0
23:38:34.589, 0, 0, 1, -66, 0, 0,0
23:38:34.621, 0, 0, 1, -66, 0, 0,0
23:38:34.653, 0, 0, 1, -66, 0, 0,0
23:38:34.701, 0, 0, 1, -66, 0, 0,0
23:38:34.733, 0, 0, 1, -66, 0, 0,0
23:38:34.765, 0, 0, 1, -66, 0, 0,0
23:38:34.797, 0, 0, 1, -66, 0, 0,0
23:38:34.846, 0, 0, 1, -66, 0, 0,0
23:38:34.877, 0, 0, 1, -66, 0, 0,0
23:38:34.909, 0, 0, 1, -66, 0, 0,0
23:38:34.957, 0, 0, 1, -66, 0, 25,0
23:38:34.989, 0, 0, 1, -66, 0, 25,0
23:38:35.021, 0, 0, 1, -66, 0, 25,0
23:38:35.069, 0, 0, 1, -66, 0, 0,0
23:38:35.101, 0, 0, 1, -66, 0, 0,0
23:38:35.165, 0, 0, 1, -66, 0, 0,0
23:38:35.213, 0, 0, 1, -66, 0, 0,0
23:38:35.245, 0, 0, 1, -66, 0, 0,0
23:38:35.278, 0, 0, 1, -66, 0, 0,0
23:38:35.309, 0, 0, 1, -66, 0, 0,0
23:38:35.357, 0, 0, 1, -66, 0, 0,0
23:38:35.389, 0, 0, 1, -66, 0, 0,0
23:38:35.421, 0, 0, 1, -66, 0, 0,0
23:38:35.453, 0, 0, 1, -66, 0, 0,0
23:38:35.501, 0, 0, 1, -66, 0, 0,0
23:38:35.534, 0, 0, 1, -66, 0, 0,0
23:38:35.565, 0, 0, 1, -66, 0, 0,0
23:38:35.598, 0, 0, 1, -66, 0, 0,0
23:38:35.645, 0, 0, 1, -66, 0, 0,0
23:38:35.677, 0, 0, 1, -66, 0, 0,0
23:38:35.710, 0, 0, 1, -66, 0, 0,0
23:38:35.744, 0, 0, 1, -66, 0, 0,0
23:38:35.789, 0, 0, 1, -66, 0, 0,0
23:38:35.821, 0, 0, 1, -66, 0, 0,0
23:38:35.853, 0, 0, 1, -66, 0, 0,0
23:38:35.901, 0, 0, 1, -66, 0, 0,0
23:38:35.933, 0, 0, 1, -66, 0, 0,0
23:38:35.965, 0, 0, 1, -66, 0, 0,0
23:38:36.014, 0, 0, 1, -66, 0, 0,0
23:38:36.045, 0, 0, 1, -66, 0, 0,0
23:38:36.077, 0, 0, 1, -66, 0, 0,0
23:38:36.110, 0, 0, 1, -66, 0, 0,0
23:38:36.157, 0, 0, 1, -66, 0, 0,0
23:38:36.189, 0, 0, 1, -66, 0, 0,0
23:38:36.221, 0, 0, 1, -66, 0, 0,0
23:38:36.253, 0, 0, 1, -66, 0, 0,0
23:38:36.301, 0, 0, 1, -66, 0, 0,0
23:38:36.333, 0, 0, 1, -66, 0, 0,0
23:38:36.365, 0, 0, 1, -66, 0, 0,0
23:38:36.397, 0, 0, 1, -66, 0, 0,0
23:38:36.445, 0, 0, 1, -66, 0, 0,0
23:38:36.477, 0, 0, 1, -66, 0, 0,0
23:38:36.509, 0, 0, 1, -66, 0, 0,0
23:38:36.542, 0, 0, 1, -66, 0, 0,0
23:38:36.590, 0, 0, 1, -66, 0, 0,0
23:38:36.621, 0, 0, 1, -66, 0, 0,0
23:38:36.653, 0, 0, 1, -66, 0, 0,0
23:38:36.701, 0, 0, 1, -66, 0, 0,0
23:38:36.733, 0, 0, 1, -66, 0, 0,0
23:38:36.766, 0, 0, 1, -66, 0, 0,0
23:38:36.813, 0, 0, 1, -66, 0, 0,0
23:38:36.845, 0, 0, 1, -66, 0, 0,0
23:38:36.880, 0, 0, 1, -66, 0, 0,0
23:38:36.909, 0, 0, 1, -66, 0, 0,0
23:38:36.957, 0, 0, 1, -66, 0, 0,0
23:38:36.990, 0, 0, 1, -66, 0, 0,0
23:38:37.022, 0, 0, 1, -66, 0, 0,0
23:38:37.053, 0, 0, 1, -66, 0, 0,0
23:38:37.101, 0, 0, 1, -66, 0, 0,0
23:38:37.133, 0, 0, 1, -66, 0, 0,0
23:38:37.167, 0, 0, 1, -66, 0, -25,0
23:38:37.197, 0, 0, 1, -66, 0, -25,0
23:38:37.245, 0, 0, 1, -66, 0, -25,0
23:38:37.277, 0, 0, 1, -66, 0, -25,0
23:38:37.309, 0, 0, 1, -66, 0, 0,0
23:38:37.341, 0, 0, 1, -66, 0, 0,0
23:38:37.389, 0, 0, 1, -66, 0, 0,0
23:38:37.422, 0, 0, 1, -66, 0, 0,0
23:38:37.454, 0, 0, 1, -66, 0, 0,0
23:38:37.502, 0, 0, 1, -66, 0, 0,0
23:38:37.533, 0, 0, 1, -66, 0, 0,0
23:38:37.565, 0, 0, 1, -66, 0, 0,0
23:38:37.613, 0, 0, 1, -66, 0, 0,0
23:38:37.677, 0, 0, 1, -66, 0, 0,0
23:38:37.709, 0, 0, 1, -66, 0, 0,0
23:38:37.757, 0, 0, 1, -66, 0, 0,0
23:38:37.790, 0, 0, 1, -66, 0, 0,0
23:38:37.821, 0, 0, 1, -66, 0, 0,0
23:38:37.853, 0, 0, 1, -66, 0, 0,0
23:38:37.901, 0, 0, 1, -66, 0, 0,0
23:38:37.933, 0, 0, 1, -66, 0, 0,0
23:38:37.965, 0, 0, 1, -66, 0, 0,0
23:38:37.997, 0, 0, 1, -66, 0, 0,0
23:38:38.045, 0, 0, 1, -66, 0, 0,0
23:38:38.077, 0, 0, 1, -66, 0, 0,0
23:38:38.109, 0, 0, 1, -66, 0, 0,0
23:38:38.141, 0, 0, 1, -66, 0, 0,0
23:38:38.189, 0, 0, 1, -66, 0, 0,0
23:38:38.221, 0, 0, 1, -66, 0, 0,0
23:38:38.253, 0, 0, 1, -66, 0, 0,0
23:38:38.269, 0, 0, 1, -66, 0, 0,0
23:38:38.333, 0, 0, 1, -66, 0, 0,0
23:38:38.365, 0, 0, 1, -66, 0, 0,0
23:38:38.397, 0, 0, 1, -66, 0, 0,0
23:38:38.445, 0, 0, 1, -66, 0, 0,0
23:38:38.477, 0, 0, 1, -66, 0, 0,0
23:38:38.513, 0, 0, 1, -66, 0, 0,0
23:38:38.541, 0, 0, 1, -66, 0, 0,0
23:38:38.589, 0, 0, 1, -66, 0, 0,0
23:38:38.621, 0, 0, 1, -66, 0, 0,0
23:38:38.653, 0, 0, 1, -66, 0, 0,0
23:38:38.702, 0, 0, 1, -66, 0, 0,0
23:38:38.739, 0, 0, 1, -66, 0, 0,0
23:38:38.765, 0, 0, 1, -66, 0, 0,0
23:38:38.797, 0, 0, 1, -66, 0, 0,0
23:38:38.845, 0, 0, 1, -66, 0, 0,0
23:38:38.878, 0, 0, 1, -66, 0, 0,0
23:38:38.909, 0, 0, 1, -66, 0, 0,0
23:38:38.990, 0, 0, 1, -66, 0, 0,0
23:38:39.021, 0, 0, 1, -66, 0, 0,0
23:38:39.053, 0, 0, 1, -66, 0, 0,0
23:38:39.085, 0, 0, 1, -66, 0, 0,0
23:38:39.133, 0, 0, 1, -66, 0, 0,0
23:38:39.165, 0, 0, 1, -66, 0, 0,0
23:38:39.197, 0, 0, 1, -66, 0, 0,0
23:38:39.246, 0, 0, 1, -66, 0, 0,0
23:38:39.277, 0, 0, 1, -66, 0, 0,0
23:38:39.309, 0, 0, 1, -66, 0, 0,0
23:38:39.341, 0, 0, 1, -66, 0, 0,0
23:38:39.389, 0, 0, 1, -66, 0, 0,0
23:38:39.421, 0, 0, 1, -66, 0, 0,0
23:38:39.454, 0, 0, 1, -66, 0, 0,0
23:38:39.534, 0, 0, 1, -66, 0, 0,0
23:38:39.566, 0, 0, 1, -66, 0, 0,0
23:38:39.597, 0, 0, 1, -66, 0, 0,0
23:38:39.645, 0, 0, 1, -66, 0, 0,0
23:38:39.677, 0, 0, 1, -66, 0, 0,0
23:38:39.709, 0, 0, 1, -66, 0, 0,0
23:38:39.741, 0, 0, 1, -66, 0, 0,0
23:38:39.789, 0, 0, 1, -66, 0, 0,0
23:38:39.821, 0, 0, 1, -66, 0, 0,0
23:38:39.854, 0, 0, 1, -66, 0, 0,0
23:38:39.887, 0, 0, 1, -66, 0, 0,0
23:38:39.934, 0, 0, 1, -66, 0, 0,0
23:38:39.965, 0, 0, 1, -66, 0, 0,0
23:38:39.997, 0, 0, 1, -66, 0, 0,0
23:38:40.046, 0, 0, 1, -66, 0, 0,0
23:38:40.077, 0, 0, 1, -66, 0, 0,0
23:38:40.109, 0, 0, 1, -66, 0, 0,0
23:38:40.158, 0, 0, 1, -66, 0, 0,0
23:38:40.189, 0, 0, 1, -66, 0, 0,0
23:38:40.221, 0, 0, 1, -66, 0, 0,0
23:38:40.253, 0, 0, 1, -66, 0, 0,0
23:38:40.302, 0, 0, 1, -66, 0, 0,0
23:38:40.334, 0, 0, 1, -66, 0, 0,0
23:38:40.366, 0, 0, 1, -60, 0, 0,0
23:38:40.399, 0, 0, 1, -58, 0, 0,0
23:38:40.445, 0, 0, 1, -57, 0, 0,0
23:38:40.478, 0, 0, 1, -57, 0, 0,0
23:38:40.511, 0, 0, 1, -57, 0, 0,0
23:38:40.541, 0, 0, 1, -57, 0, 0,0
23:38:40.590, 0, 0, 1, -57, 0, 0,0
23:38:40.622, 0, 0, 1, -57, 0, 0,0
23:38:40.669, 0, 0, 1, -57, 0, 0,0
23:38:40.735, 0, 0, 1, -57, 0, 0,0
23:38:40.766, 0, 0, 1, -57, 0, 0,0
23:38:40.798, 0, 0, 1, -57, 0, 0,0
23:38:40.846, 0, 0, 1, -57, 0, 0,0
23:38:40.877, 0, 0, 1, -57, 0, 0,0
23:38:40.910, 0, 0, 1, -57, 0, 0,0
23:38:40.958, 0, 0, 1, -57, 0, 0,0
23:38:41.021, 0, 0, 1, -57, 0, 0,0
23:38:41.102, 0, 0, 1, -57, 0, 0,0
23:38:41.134, 0, 0, 1, -57, 0, 0,0
23:38:41.165, 0, 0, 1, -57, 0, 0,0
23:38:41.198, 0, 0, 1, -57, 0, 0,0
23:38:41.246, 0, 0, 1, -57, 0, 0,0
23:38:41.278, 0, 0, 1, -57, 0, 0,0
23:38:41.310, 0, 0, 1, -57, 0, 0,0
23:38:41.343, 0, 0, 1, -57, 0, 0,0
23:38:41.390, 0, 0, 1, -57, 0, 0,0
23:38:41.422, 0, 0, 1, -57, 0, 0,0
23:38:41.453, 0, 0, 1, -57, 0, 0,0
23:38:41.486, 0, 0, 1, -60, 0, 0,0
23:38:41.534, 0, 0, 1, -62, 0, 0,0
23:38:41.565, 0, 0, 1, -63, 0, 0,0
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:39:28.508, 0, 0, 2, -81, 0, 0,0
23:39:28.588, 0, 0, 2, -81, 0, 0,0
23:39:28.636, 0, 0, 2, -81, 0, 0,0
23:39:28.669, 0, 0, 2, -81, 0, 0,0
23:39:28.701, 0, 0, 2, -81, 0, 0,0
23:39:28.748, 0, 0, 2, -81, 0, 0,0
23:39:28.781, 0, 0, 2, -81, 0, 0,0
23:39:28.813, 0, 0, 2, -81, 0, 0,0
23:39:28.845, 0, 0, 2, -81, 0, 0,0
23:39:28.893, 0, 0, 2, -81, 0, 0,0
23:39:28.924, 0, 0, 2, -81, 0, 0,0
23:39:28.956, 0, 0, 2, -81, 0, 0,0
23:39:29.004, 0, 0, 2, -81, 0, 0,0
23:39:29.036, 0, 0, 2, -81, 0, 0,0
23:39:29.069, 0, 0, 2, -81, 0, 0,0
23:39:29.100, 0, 0, 2, -81, 0, 0,0
23:39:29.149, 0, 0, 2, -81, 0, 0,0
23:39:29.181, 0, 0, 2, -81, 0, 0,0
23:39:29.213, 0, 0, 2, -81, 0, 0,0
23:39:29.245, 0, 0, 2, -81, 0, 0,0
23:39:29.293, 0, 0, 2, -81, 0, 0,0
23:39:29.325, 0, 0, 2, -81, 0, 0,0
23:39:29.357, 0, 0, 2, -81, 0, 0,0
23:39:29.389, 0, 0, 2, -81, 0, 0,0
